With Rotated Coordinates:temp file                               
4.700000000000000000e+02 9.000000000000000000e+01  268.70060      395.97980    
4.900000000000000000e+02 9.000000000000000000e+01  282.84270      410.12190    
5.100000000000000000e+02 9.000000000000000000e+01  296.98480      424.26410    
5.300000000000000000e+02 9.000000000000000000e+01  311.12700      438.40620    
5.500000000000000000e+02 9.000000000000000000e+01  325.26910      452.54830    
5.700000000000000000e+02 9.000000000000000000e+01  339.41130      466.69050    
5.900000000000000000e+02 9.000000000000000000e+01  353.55340      480.83260    
6.100000000000000000e+02 9.000000000000000000e+01  367.69550      494.97480    
6.300000000000000000e+02 9.000000000000000000e+01  381.83760      509.11690    
6.500000000000000000e+02 9.000000000000000000e+01  395.97980      523.25900    
6.700000000000000000e+02 9.000000000000000000e+01  410.12190      537.40120    
6.900000000000000000e+02 9.000000000000000000e+01  424.26410      551.54330    
7.100000000000000000e+02 9.000000000000000000e+01  438.40620      565.68540    
7.300000000000000000e+02 9.000000000000000000e+01  452.54830      579.82760    
7.500000000000000000e+02 9.000000000000000000e+01  466.69050      593.96970    
7.700000000000000000e+02 9.000000000000000000e+01  480.83260      608.11180    
7.900000000000000000e+02 9.000000000000000000e+01  494.97470      622.25400    
8.100000000000000000e+02 9.000000000000000000e+01  509.11690      636.39610    
8.300000000000000000e+02 9.000000000000000000e+01  523.25900      650.53830    
8.500000000000000000e+02 9.000000000000000000e+01  537.40110      664.68040    
8.700000000000000000e+02 9.000000000000000000e+01  551.54330      678.82250    
8.900000000000000000e+02 9.000000000000000000e+01  565.68540      692.96470    
9.100000000000000000e+02 9.000000000000000000e+01  579.82750      707.10680    
9.300000000000000000e+02 9.000000000000000000e+01  593.96970      721.24890    
9.500000000000000000e+02 9.000000000000000000e+01  608.11180      735.39110    
9.700000000000000000e+02 9.000000000000000000e+01  622.25400      749.53320    
9.900000000000000000e+02 9.000000000000000000e+01  636.39610      763.67540    
1.000000000000000000e+01 1.100000000000000000e+02 -70.710680      84.852810    
3.000000000000000000e+01 1.100000000000000000e+02 -56.568550      98.994950    
5.000000000000000000e+01 1.100000000000000000e+02 -42.426410      113.13710    
7.000000000000000000e+01 1.100000000000000000e+02 -28.284270      127.27920    
9.000000000000000000e+01 1.100000000000000000e+02 -14.142140      141.42140    
1.100000000000000000e+02 1.100000000000000000e+02 -.33999480E-05  155.56350    
1.300000000000000000e+02 1.100000000000000000e+02  14.142130      169.70560    
1.500000000000000000e+02 1.100000000000000000e+02  28.284270      183.84780    
1.700000000000000000e+02 1.100000000000000000e+02  42.426400      197.98990    
1.900000000000000000e+02 1.100000000000000000e+02  56.568540      212.13200    
2.100000000000000000e+02 1.100000000000000000e+02  70.710670      226.27420    
2.300000000000000000e+02 1.100000000000000000e+02  84.852810      240.41630    
2.500000000000000000e+02 1.100000000000000000e+02  98.994940      254.55840    
2.700000000000000000e+02 1.100000000000000000e+02  113.13710      268.70060    
2.900000000000000000e+02 1.100000000000000000e+02  127.27920      282.84270    
3.100000000000000000e+02 1.100000000000000000e+02  141.42140      296.98490    
3.300000000000000000e+02 1.100000000000000000e+02  155.56350      311.12700    
3.500000000000000000e+02 1.100000000000000000e+02  169.70560      325.26910    
3.700000000000000000e+02 1.100000000000000000e+02  183.84780      339.41130    
3.900000000000000000e+02 1.100000000000000000e+02  197.98990      353.55340    
4.100000000000000000e+02 1.100000000000000000e+02  212.13200      367.69550    
4.300000000000000000e+02 1.100000000000000000e+02  226.27420      381.83770    
4.500000000000000000e+02 1.100000000000000000e+02  240.41630      395.97980    
4.700000000000000000e+02 1.100000000000000000e+02  254.55840      410.12190    
4.900000000000000000e+02 1.100000000000000000e+02  268.70060      424.26410    
5.100000000000000000e+02 1.100000000000000000e+02  282.84270      438.40620    
5.300000000000000000e+02 1.100000000000000000e+02  296.98480      452.54830    
5.500000000000000000e+02 1.100000000000000000e+02  311.12700      466.69050    
5.700000000000000000e+02 1.100000000000000000e+02  325.26910      480.83260    
5.900000000000000000e+02 1.100000000000000000e+02  339.41130      494.97480    
6.100000000000000000e+02 1.100000000000000000e+02  353.55340      509.11690    
6.300000000000000000e+02 1.100000000000000000e+02  367.69550      523.25900    
6.500000000000000000e+02 1.100000000000000000e+02  381.83760      537.40120    
6.700000000000000000e+02 1.100000000000000000e+02  395.97980      551.54330    
6.900000000000000000e+02 1.100000000000000000e+02  410.12190      565.68540    
7.100000000000000000e+02 1.100000000000000000e+02  424.26410      579.82760    
7.300000000000000000e+02 1.100000000000000000e+02  438.40620      593.96970    
7.500000000000000000e+02 1.100000000000000000e+02  452.54830      608.11180    
7.700000000000000000e+02 1.100000000000000000e+02  466.69050      622.25400    
7.900000000000000000e+02 1.100000000000000000e+02  480.83260      636.39610    
8.100000000000000000e+02 1.100000000000000000e+02  494.97470      650.53830    
8.300000000000000000e+02 1.100000000000000000e+02  509.11690      664.68040    
8.500000000000000000e+02 1.100000000000000000e+02  523.25900      678.82250    
8.700000000000000000e+02 1.100000000000000000e+02  537.40110      692.96470    
8.900000000000000000e+02 1.100000000000000000e+02  551.54330      707.10680    
9.100000000000000000e+02 1.100000000000000000e+02  565.68540      721.24890    
9.300000000000000000e+02 1.100000000000000000e+02  579.82750      735.39110    
9.500000000000000000e+02 1.100000000000000000e+02  593.96970      749.53320    
9.700000000000000000e+02 1.100000000000000000e+02  608.11180      763.67540    
9.900000000000000000e+02 1.100000000000000000e+02  622.25400      777.81740    
1.000000000000000000e+01 1.300000000000000000e+02 -84.852810      98.994950    
3.000000000000000000e+01 1.300000000000000000e+02 -70.710680      113.13710    
5.000000000000000000e+01 1.300000000000000000e+02 -56.568550      127.27920    
7.000000000000000000e+01 1.300000000000000000e+02 -42.426410      141.42140    
9.000000000000000000e+01 1.300000000000000000e+02 -28.284280      155.56350    
1.100000000000000000e+02 1.300000000000000000e+02 -14.142140      169.70560    
1.300000000000000000e+02 1.300000000000000000e+02 -.40181210E-05  183.84780    
1.500000000000000000e+02 1.300000000000000000e+02  14.142130      197.98990    
1.700000000000000000e+02 1.300000000000000000e+02  28.284270      212.13200    
1.900000000000000000e+02 1.300000000000000000e+02  42.426400      226.27420    
2.100000000000000000e+02 1.300000000000000000e+02  56.568540      240.41630    
2.300000000000000000e+02 1.300000000000000000e+02  70.710670      254.55840    
2.500000000000000000e+02 1.300000000000000000e+02  84.852810      268.70060    
2.700000000000000000e+02 1.300000000000000000e+02  98.994940      282.84270    
2.900000000000000000e+02 1.300000000000000000e+02  113.13710      296.98490    
3.100000000000000000e+02 1.300000000000000000e+02  127.27920      311.12700    
3.300000000000000000e+02 1.300000000000000000e+02  141.42140      325.26910    
3.500000000000000000e+02 1.300000000000000000e+02  155.56350      339.41130    
3.700000000000000000e+02 1.300000000000000000e+02  169.70560      353.55340    
3.900000000000000000e+02 1.300000000000000000e+02  183.84770      367.69550    
4.100000000000000000e+02 1.300000000000000000e+02  197.98990      381.83770    
4.300000000000000000e+02 1.300000000000000000e+02  212.13200      395.97980    
4.500000000000000000e+02 1.300000000000000000e+02  226.27420      410.12190    
4.700000000000000000e+02 1.300000000000000000e+02  240.41630      424.26410    
4.900000000000000000e+02 1.300000000000000000e+02  254.55840      438.40620    
5.100000000000000000e+02 1.300000000000000000e+02  268.70060      452.54830    
5.300000000000000000e+02 1.300000000000000000e+02  282.84270      466.69050    
5.500000000000000000e+02 1.300000000000000000e+02  296.98480      480.83260    
5.700000000000000000e+02 1.300000000000000000e+02  311.12700      494.97480    
5.900000000000000000e+02 1.300000000000000000e+02  325.26910      509.11690    
6.100000000000000000e+02 1.300000000000000000e+02  339.41130      523.25900    
6.300000000000000000e+02 1.300000000000000000e+02  353.55340      537.40120    
6.500000000000000000e+02 1.300000000000000000e+02  367.69550      551.54330    
6.700000000000000000e+02 1.300000000000000000e+02  381.83760      565.68540    
6.900000000000000000e+02 1.300000000000000000e+02  395.97980      579.82760    
7.100000000000000000e+02 1.300000000000000000e+02  410.12190      593.96970    
7.300000000000000000e+02 1.300000000000000000e+02  424.26410      608.11180    
7.500000000000000000e+02 1.300000000000000000e+02  438.40620      622.25400    
7.700000000000000000e+02 1.300000000000000000e+02  452.54830      636.39610    
7.900000000000000000e+02 1.300000000000000000e+02  466.69050      650.53830    
8.100000000000000000e+02 1.300000000000000000e+02  480.83260      664.68040    
8.300000000000000000e+02 1.300000000000000000e+02  494.97470      678.82250    
8.500000000000000000e+02 1.300000000000000000e+02  509.11690      692.96470    
8.700000000000000000e+02 1.300000000000000000e+02  523.25900      707.10680    
8.900000000000000000e+02 1.300000000000000000e+02  537.40110      721.24890    
9.100000000000000000e+02 1.300000000000000000e+02  551.54330      735.39110    
9.300000000000000000e+02 1.300000000000000000e+02  565.68540      749.53320    
9.500000000000000000e+02 1.300000000000000000e+02  579.82750      763.67540    
9.700000000000000000e+02 1.300000000000000000e+02  593.96970      777.81740    
9.900000000000000000e+02 1.300000000000000000e+02  608.11180      791.95960    
1.000000000000000000e+01 1.500000000000000000e+02 -98.994950      113.13710    
3.000000000000000000e+01 1.500000000000000000e+02 -84.852810      127.27920    
5.000000000000000000e+01 1.500000000000000000e+02 -70.710680      141.42140    
7.000000000000000000e+01 1.500000000000000000e+02 -56.568550      155.56350    
9.000000000000000000e+01 1.500000000000000000e+02 -42.426410      169.70560    
1.100000000000000000e+02 1.500000000000000000e+02 -28.284280      183.84780    
1.300000000000000000e+02 1.500000000000000000e+02 -14.142140      197.98990    
1.500000000000000000e+02 1.500000000000000000e+02 -.46362930E-05  212.13200    
1.700000000000000000e+02 1.500000000000000000e+02  14.142130      226.27420    
1.900000000000000000e+02 1.500000000000000000e+02  28.284270      240.41630    
2.100000000000000000e+02 1.500000000000000000e+02  42.426400      254.55840    
2.300000000000000000e+02 1.500000000000000000e+02  56.568530      268.70060    
2.500000000000000000e+02 1.500000000000000000e+02  70.710670      282.84270    
2.700000000000000000e+02 1.500000000000000000e+02  84.852810      296.98490    
2.900000000000000000e+02 1.500000000000000000e+02  98.994940      311.12700    
3.100000000000000000e+02 1.500000000000000000e+02  113.13710      325.26910    
3.300000000000000000e+02 1.500000000000000000e+02  127.27920      339.41130    
3.500000000000000000e+02 1.500000000000000000e+02  141.42130      353.55340    
3.700000000000000000e+02 1.500000000000000000e+02  155.56350      367.69550    
3.900000000000000000e+02 1.500000000000000000e+02  169.70560      381.83770    
4.100000000000000000e+02 1.500000000000000000e+02  183.84770      395.97980    
4.300000000000000000e+02 1.500000000000000000e+02  197.98990      410.12190    
4.500000000000000000e+02 1.500000000000000000e+02  212.13200      424.26410    
4.700000000000000000e+02 1.500000000000000000e+02  226.27420      438.40620    
4.900000000000000000e+02 1.500000000000000000e+02  240.41630      452.54830    
5.100000000000000000e+02 1.500000000000000000e+02  254.55840      466.69050    
5.300000000000000000e+02 1.500000000000000000e+02  268.70060      480.83260    
5.500000000000000000e+02 1.500000000000000000e+02  282.84270      494.97480    
5.700000000000000000e+02 1.500000000000000000e+02  296.98480      509.11690    
5.900000000000000000e+02 1.500000000000000000e+02  311.12700      523.25900    
6.100000000000000000e+02 1.500000000000000000e+02  325.26910      537.40120    
6.300000000000000000e+02 1.500000000000000000e+02  339.41130      551.54330    
6.500000000000000000e+02 1.500000000000000000e+02  353.55340      565.68540    
6.700000000000000000e+02 1.500000000000000000e+02  367.69550      579.82760    
6.900000000000000000e+02 1.500000000000000000e+02  381.83760      593.96970    
7.100000000000000000e+02 1.500000000000000000e+02  395.97980      608.11180    
7.300000000000000000e+02 1.500000000000000000e+02  410.12190      622.25400    
7.500000000000000000e+02 1.500000000000000000e+02  424.26410      636.39610    
7.700000000000000000e+02 1.500000000000000000e+02  438.40620      650.53830    
7.900000000000000000e+02 1.500000000000000000e+02  452.54830      664.68040    
8.100000000000000000e+02 1.500000000000000000e+02  466.69050      678.82250    
8.300000000000000000e+02 1.500000000000000000e+02  480.83260      692.96470    
8.500000000000000000e+02 1.500000000000000000e+02  494.97470      707.10680    
8.700000000000000000e+02 1.500000000000000000e+02  509.11690      721.24890    
8.900000000000000000e+02 1.500000000000000000e+02  523.25900      735.39110    
9.100000000000000000e+02 1.500000000000000000e+02  537.40110      749.53320    
9.300000000000000000e+02 1.500000000000000000e+02  551.54330      763.67540    
9.500000000000000000e+02 1.500000000000000000e+02  565.68540      777.81740    
9.700000000000000000e+02 1.500000000000000000e+02  579.82750      791.95960    
9.900000000000000000e+02 1.500000000000000000e+02  593.96970      806.10170    
1.000000000000000000e+01 1.700000000000000000e+02 -113.13710      127.27920    
3.000000000000000000e+01 1.700000000000000000e+02 -98.994950      141.42140    
5.000000000000000000e+01 1.700000000000000000e+02 -84.852810      155.56350    
7.000000000000000000e+01 1.700000000000000000e+02 -70.710680      169.70560    
9.000000000000000000e+01 1.700000000000000000e+02 -56.568550      183.84780    
1.100000000000000000e+02 1.700000000000000000e+02 -42.426410      197.98990    
1.300000000000000000e+02 1.700000000000000000e+02 -28.284280      212.13200    
1.500000000000000000e+02 1.700000000000000000e+02 -14.142140      226.27420    
1.700000000000000000e+02 1.700000000000000000e+02 -.52544660E-05  240.41630    
1.900000000000000000e+02 1.700000000000000000e+02  14.142130      254.55840    
2.100000000000000000e+02 1.700000000000000000e+02  28.284270      268.70060    
2.300000000000000000e+02 1.700000000000000000e+02  42.426400      282.84270    
2.500000000000000000e+02 1.700000000000000000e+02  56.568530      296.98490    
2.700000000000000000e+02 1.700000000000000000e+02  70.710670      311.12700    
2.900000000000000000e+02 1.700000000000000000e+02  84.852810      325.26910    
3.100000000000000000e+02 1.700000000000000000e+02  98.994940      339.41130    
3.300000000000000000e+02 1.700000000000000000e+02  113.13710      353.55340    
3.500000000000000000e+02 1.700000000000000000e+02  127.27920      367.69550    
3.700000000000000000e+02 1.700000000000000000e+02  141.42130      381.83770    
3.900000000000000000e+02 1.700000000000000000e+02  155.56350      395.97980    
4.100000000000000000e+02 1.700000000000000000e+02  169.70560      410.12190    
4.300000000000000000e+02 1.700000000000000000e+02  183.84770      424.26410    
4.500000000000000000e+02 1.700000000000000000e+02  197.98990      438.40620    
4.700000000000000000e+02 1.700000000000000000e+02  212.13200      452.54830    
4.900000000000000000e+02 1.700000000000000000e+02  226.27420      466.69050    
5.100000000000000000e+02 1.700000000000000000e+02  240.41630      480.83260    
5.300000000000000000e+02 1.700000000000000000e+02  254.55840      494.97480    
5.500000000000000000e+02 1.700000000000000000e+02  268.70060      509.11690    
5.700000000000000000e+02 1.700000000000000000e+02  282.84270      523.25900    
5.900000000000000000e+02 1.700000000000000000e+02  296.98480      537.40120    
6.100000000000000000e+02 1.700000000000000000e+02  311.12700      551.54330    
6.300000000000000000e+02 1.700000000000000000e+02  325.26910      565.68540    
6.500000000000000000e+02 1.700000000000000000e+02  339.41130      579.82760    
6.700000000000000000e+02 1.700000000000000000e+02  353.55340      593.96970    
6.900000000000000000e+02 1.700000000000000000e+02  367.69550      608.11180    
7.100000000000000000e+02 1.700000000000000000e+02  381.83760      622.25400    
7.300000000000000000e+02 1.700000000000000000e+02  395.97980      636.39610    
7.500000000000000000e+02 1.700000000000000000e+02  410.12190      650.53830    
7.700000000000000000e+02 1.700000000000000000e+02  424.26410      664.68040    
7.900000000000000000e+02 1.700000000000000000e+02  438.40620      678.82250    
8.100000000000000000e+02 1.700000000000000000e+02  452.54830      692.96470    
8.300000000000000000e+02 1.700000000000000000e+02  466.69050      707.10680    
8.500000000000000000e+02 1.700000000000000000e+02  480.83260      721.24890    
8.700000000000000000e+02 1.700000000000000000e+02  494.97470      735.39110    
8.900000000000000000e+02 1.700000000000000000e+02  509.11690      749.53320    
9.100000000000000000e+02 1.700000000000000000e+02  523.25900      763.67540    
9.300000000000000000e+02 1.700000000000000000e+02  537.40110      777.81740    
9.500000000000000000e+02 1.700000000000000000e+02  551.54330      791.95960    
9.700000000000000000e+02 1.700000000000000000e+02  565.68540      806.10170    
9.900000000000000000e+02 1.700000000000000000e+02  579.82750      820.24390    
1.000000000000000000e+01 1.900000000000000000e+02 -127.27920      141.42140    
3.000000000000000000e+01 1.900000000000000000e+02 -113.13710      155.56350    
5.000000000000000000e+01 1.900000000000000000e+02 -98.994950      169.70560    
7.000000000000000000e+01 1.900000000000000000e+02 -84.852820      183.84780    
9.000000000000000000e+01 1.900000000000000000e+02 -70.710690      197.98990    
1.100000000000000000e+02 1.900000000000000000e+02 -56.568550      212.13200    
1.300000000000000000e+02 1.900000000000000000e+02 -42.426410      226.27420    
1.500000000000000000e+02 1.900000000000000000e+02 -28.284280      240.41630    
1.700000000000000000e+02 1.900000000000000000e+02 -14.142140      254.55840    
1.900000000000000000e+02 1.900000000000000000e+02 -.58726380E-05  268.70060    
2.100000000000000000e+02 1.900000000000000000e+02  14.142130      282.84270    
2.300000000000000000e+02 1.900000000000000000e+02  28.284270      296.98490    
2.500000000000000000e+02 1.900000000000000000e+02  42.426400      311.12700    
2.700000000000000000e+02 1.900000000000000000e+02  56.568530      325.26910    
2.900000000000000000e+02 1.900000000000000000e+02  70.710670      339.41130    
3.100000000000000000e+02 1.900000000000000000e+02  84.852810      353.55340    
3.300000000000000000e+02 1.900000000000000000e+02  98.994940      367.69550    
3.500000000000000000e+02 1.900000000000000000e+02  113.13710      381.83770    
3.700000000000000000e+02 1.900000000000000000e+02  127.27920      395.97980    
3.900000000000000000e+02 1.900000000000000000e+02  141.42130      410.12190    
4.100000000000000000e+02 1.900000000000000000e+02  155.56350      424.26410    
4.300000000000000000e+02 1.900000000000000000e+02  169.70560      438.40620    
4.500000000000000000e+02 1.900000000000000000e+02  183.84770      452.54830    
4.700000000000000000e+02 1.900000000000000000e+02  197.98990      466.69050    
4.900000000000000000e+02 1.900000000000000000e+02  212.13200      480.83260    
5.100000000000000000e+02 1.900000000000000000e+02  226.27420      494.97480    
5.300000000000000000e+02 1.900000000000000000e+02  240.41630      509.11690    
5.500000000000000000e+02 1.900000000000000000e+02  254.55840      523.25900    
5.700000000000000000e+02 1.900000000000000000e+02  268.70060      537.40120    
5.900000000000000000e+02 1.900000000000000000e+02  282.84270      551.54330    
6.100000000000000000e+02 1.900000000000000000e+02  296.98480      565.68540    
6.300000000000000000e+02 1.900000000000000000e+02  311.12700      579.82760    
6.500000000000000000e+02 1.900000000000000000e+02  325.26910      593.96970    
6.700000000000000000e+02 1.900000000000000000e+02  339.41130      608.11180    
6.900000000000000000e+02 1.900000000000000000e+02  353.55340      622.25400    
7.100000000000000000e+02 1.900000000000000000e+02  367.69550      636.39610    
7.300000000000000000e+02 1.900000000000000000e+02  381.83760      650.53830    
7.500000000000000000e+02 1.900000000000000000e+02  395.97980      664.68040    
7.700000000000000000e+02 1.900000000000000000e+02  410.12190      678.82250    
7.900000000000000000e+02 1.900000000000000000e+02  424.26410      692.96470    
8.100000000000000000e+02 1.900000000000000000e+02  438.40620      707.10680    
8.300000000000000000e+02 1.900000000000000000e+02  452.54830      721.24890    
8.500000000000000000e+02 1.900000000000000000e+02  466.69050      735.39110    
8.700000000000000000e+02 1.900000000000000000e+02  480.83260      749.53320    
8.900000000000000000e+02 1.900000000000000000e+02  494.97470      763.67540    
9.100000000000000000e+02 1.900000000000000000e+02  509.11690      777.81740    
9.300000000000000000e+02 1.900000000000000000e+02  523.25900      791.95960    
9.500000000000000000e+02 1.900000000000000000e+02  537.40110      806.10170    
9.700000000000000000e+02 1.900000000000000000e+02  551.54330      820.24390    
9.900000000000000000e+02 1.900000000000000000e+02  565.68540      834.38600    
1.000000000000000000e+01 2.100000000000000000e+02 -141.42140      155.56350    
3.000000000000000000e+01 2.100000000000000000e+02 -127.27920      169.70560    
5.000000000000000000e+01 2.100000000000000000e+02 -113.13710      183.84780    
7.000000000000000000e+01 2.100000000000000000e+02 -98.994960      197.98990    
9.000000000000000000e+01 2.100000000000000000e+02 -84.852820      212.13200    
1.100000000000000000e+02 2.100000000000000000e+02 -70.710690      226.27420    
1.300000000000000000e+02 2.100000000000000000e+02 -56.568550      240.41630    
1.500000000000000000e+02 2.100000000000000000e+02 -42.426410      254.55840    
1.700000000000000000e+02 2.100000000000000000e+02 -28.284280      268.70060    
1.900000000000000000e+02 2.100000000000000000e+02 -14.142140      282.84270    
2.100000000000000000e+02 2.100000000000000000e+02 -.64908100E-05  296.98490    
2.300000000000000000e+02 2.100000000000000000e+02  14.142130      311.12700    
2.500000000000000000e+02 2.100000000000000000e+02  28.284260      325.26910    
2.700000000000000000e+02 2.100000000000000000e+02  42.426400      339.41130    
2.900000000000000000e+02 2.100000000000000000e+02  56.568530      353.55340    
3.100000000000000000e+02 2.100000000000000000e+02  70.710670      367.69550    
3.300000000000000000e+02 2.100000000000000000e+02  84.852810      381.83770    
3.500000000000000000e+02 2.100000000000000000e+02  98.994940      395.97980    
3.700000000000000000e+02 2.100000000000000000e+02  113.13710      410.12190    
3.900000000000000000e+02 2.100000000000000000e+02  127.27920      424.26410    
4.100000000000000000e+02 2.100000000000000000e+02  141.42130      438.40620    
4.300000000000000000e+02 2.100000000000000000e+02  155.56350      452.54830    
4.500000000000000000e+02 2.100000000000000000e+02  169.70560      466.69050    
4.700000000000000000e+02 2.100000000000000000e+02  183.84770      480.83260    
4.900000000000000000e+02 2.100000000000000000e+02  197.98990      494.97480    
5.100000000000000000e+02 2.100000000000000000e+02  212.13200      509.11690    
5.300000000000000000e+02 2.100000000000000000e+02  226.27420      523.25900    
5.500000000000000000e+02 2.100000000000000000e+02  240.41630      537.40120    
5.700000000000000000e+02 2.100000000000000000e+02  254.55840      551.54330    
5.900000000000000000e+02 2.100000000000000000e+02  268.70060      565.68540    
6.100000000000000000e+02 2.100000000000000000e+02  282.84270      579.82760    
6.300000000000000000e+02 2.100000000000000000e+02  296.98480      593.96970    
6.500000000000000000e+02 2.100000000000000000e+02  311.12700      608.11180    
6.700000000000000000e+02 2.100000000000000000e+02  325.26910      622.25400    
6.900000000000000000e+02 2.100000000000000000e+02  339.41130      636.39610    
7.100000000000000000e+02 2.100000000000000000e+02  353.55340      650.53830    
7.300000000000000000e+02 2.100000000000000000e+02  367.69550      664.68040    
7.500000000000000000e+02 2.100000000000000000e+02  381.83760      678.82250    
7.700000000000000000e+02 2.100000000000000000e+02  395.97980      692.96470    
7.900000000000000000e+02 2.100000000000000000e+02  410.12190      707.10680    
8.100000000000000000e+02 2.100000000000000000e+02  424.26400      721.24890    
8.300000000000000000e+02 2.100000000000000000e+02  438.40620      735.39110    
8.500000000000000000e+02 2.100000000000000000e+02  452.54830      749.53320    
8.700000000000000000e+02 2.100000000000000000e+02  466.69050      763.67540    
8.900000000000000000e+02 2.100000000000000000e+02  480.83260      777.81740    
9.100000000000000000e+02 2.100000000000000000e+02  494.97470      791.95960    
9.300000000000000000e+02 2.100000000000000000e+02  509.11690      806.10170    
9.500000000000000000e+02 2.100000000000000000e+02  523.25900      820.24390    
9.700000000000000000e+02 2.100000000000000000e+02  537.40110      834.38600    
9.900000000000000000e+02 2.100000000000000000e+02  551.54330      848.52810    
1.000000000000000000e+01 2.300000000000000000e+02 -155.56350      169.70560    
3.000000000000000000e+01 2.300000000000000000e+02 -141.42140      183.84780    
5.000000000000000000e+01 2.300000000000000000e+02 -127.27920      197.98990    
7.000000000000000000e+01 2.300000000000000000e+02 -113.13710      212.13200    
9.000000000000000000e+01 2.300000000000000000e+02 -98.994960      226.27420    
1.100000000000000000e+02 2.300000000000000000e+02 -84.852820      240.41630    
1.300000000000000000e+02 2.300000000000000000e+02 -70.710690      254.55840    
1.500000000000000000e+02 2.300000000000000000e+02 -56.568550      268.70060    
1.700000000000000000e+02 2.300000000000000000e+02 -42.426410      282.84270    
1.900000000000000000e+02 2.300000000000000000e+02 -28.284280      296.98480    
2.100000000000000000e+02 2.300000000000000000e+02 -14.142140      311.12700    
2.300000000000000000e+02 2.300000000000000000e+02 -.71089830E-05  325.26910    
2.500000000000000000e+02 2.300000000000000000e+02  14.142130      339.41130    
2.700000000000000000e+02 2.300000000000000000e+02  28.284260      353.55340    
2.900000000000000000e+02 2.300000000000000000e+02  42.426400      367.69550    
3.100000000000000000e+02 2.300000000000000000e+02  56.568530      381.83770    
3.300000000000000000e+02 2.300000000000000000e+02  70.710670      395.97980    
3.500000000000000000e+02 2.300000000000000000e+02  84.852810      410.12190    
3.700000000000000000e+02 2.300000000000000000e+02  98.994940      424.26410    
3.900000000000000000e+02 2.300000000000000000e+02  113.13710      438.40620    
4.100000000000000000e+02 2.300000000000000000e+02  127.27920      452.54830    
4.300000000000000000e+02 2.300000000000000000e+02  141.42130      466.69050    
4.500000000000000000e+02 2.300000000000000000e+02  155.56350      480.83260    
4.700000000000000000e+02 2.300000000000000000e+02  169.70560      494.97480    
4.900000000000000000e+02 2.300000000000000000e+02  183.84770      509.11690    
5.100000000000000000e+02 2.300000000000000000e+02  197.98990      523.25900    
5.300000000000000000e+02 2.300000000000000000e+02  212.13200      537.40120    
5.500000000000000000e+02 2.300000000000000000e+02  226.27420      551.54330    
5.700000000000000000e+02 2.300000000000000000e+02  240.41630      565.68540    
5.900000000000000000e+02 2.300000000000000000e+02  254.55840      579.82760    
6.100000000000000000e+02 2.300000000000000000e+02  268.70060      593.96970    
6.300000000000000000e+02 2.300000000000000000e+02  282.84270      608.11180    
6.500000000000000000e+02 2.300000000000000000e+02  296.98480      622.25400    
6.700000000000000000e+02 2.300000000000000000e+02  311.12700      636.39610    
6.900000000000000000e+02 2.300000000000000000e+02  325.26910      650.53830    
7.100000000000000000e+02 2.300000000000000000e+02  339.41130      664.68040    
7.300000000000000000e+02 2.300000000000000000e+02  353.55340      678.82250    
7.500000000000000000e+02 2.300000000000000000e+02  367.69550      692.96470    
7.700000000000000000e+02 2.300000000000000000e+02  381.83760      707.10680    
7.900000000000000000e+02 2.300000000000000000e+02  395.97980      721.24890    
8.100000000000000000e+02 2.300000000000000000e+02  410.12190      735.39110    
8.300000000000000000e+02 2.300000000000000000e+02  424.26400      749.53320    
8.500000000000000000e+02 2.300000000000000000e+02  438.40620      763.67540    
8.700000000000000000e+02 2.300000000000000000e+02  452.54830      777.81740    
8.900000000000000000e+02 2.300000000000000000e+02  466.69050      791.95960    
9.100000000000000000e+02 2.300000000000000000e+02  480.83260      806.10170    
9.300000000000000000e+02 2.300000000000000000e+02  494.97470      820.24390    
9.500000000000000000e+02 2.300000000000000000e+02  509.11690      834.38600    
9.700000000000000000e+02 2.300000000000000000e+02  523.25900      848.52810    
9.900000000000000000e+02 2.300000000000000000e+02  537.40110      862.67030    
1.000000000000000000e+01 2.500000000000000000e+02 -169.70560      183.84780    
3.000000000000000000e+01 2.500000000000000000e+02 -155.56350      197.98990    
5.000000000000000000e+01 2.500000000000000000e+02 -141.42140      212.13200    
7.000000000000000000e+01 2.500000000000000000e+02 -127.27920      226.27420    
9.000000000000000000e+01 2.500000000000000000e+02 -113.13710      240.41630    
1.100000000000000000e+02 2.500000000000000000e+02 -98.994960      254.55840    
1.300000000000000000e+02 2.500000000000000000e+02 -84.852820      268.70060    
1.500000000000000000e+02 2.500000000000000000e+02 -70.710690      282.84270    
1.700000000000000000e+02 2.500000000000000000e+02 -56.568550      296.98480    
1.900000000000000000e+02 2.500000000000000000e+02 -42.426410      311.12700    
2.100000000000000000e+02 2.500000000000000000e+02 -28.284280      325.26910    
2.300000000000000000e+02 2.500000000000000000e+02 -14.142140      339.41130    
2.500000000000000000e+02 2.500000000000000000e+02 -.77271550E-05  353.55340    
2.700000000000000000e+02 2.500000000000000000e+02  14.142130      367.69550    
2.900000000000000000e+02 2.500000000000000000e+02  28.284260      381.83770    
3.100000000000000000e+02 2.500000000000000000e+02  42.426400      395.97980    
3.300000000000000000e+02 2.500000000000000000e+02  56.568530      410.12190    
3.500000000000000000e+02 2.500000000000000000e+02  70.710670      424.26410    
3.700000000000000000e+02 2.500000000000000000e+02  84.852810      438.40620    
