X,Y,Z,IJK,Rotated X,Rotated Y,Xr,Yr
670.0,730.0,45.0,15833.0,-42.42643,989.9495,-42.42643,989.9495
690.0,730.0,45.0,15834.0,-28.28429,1004.092,-28.28429,1004.092
710.0,730.0,45.0,15835.0,-14.14216,1018.234,-14.14216,1018.234
730.0,730.0,45.0,15836.0,-2.256329e-05,1032.376,-2.256329e-05,1032.376
750.0,730.0,45.0,15837.0,14.14211,1046.518,14.14211,1046.518
770.0,730.0,45.0,15838.0,28.28425,1060.66,28.28425,1060.66
790.0,730.0,45.0,15839.0,42.42638,1074.802,42.42638,1074.802
810.0,730.0,45.0,15840.0,56.56852,1088.944,56.56852,1088.944
830.0,730.0,45.0,15841.0,70.71066,1103.087,70.71066,1103.087
850.0,730.0,45.0,15842.0,84.85279,1117.229,84.85279,1117.229
870.0,730.0,45.0,15843.0,98.99493,1131.371,98.99493,1131.371
890.0,730.0,45.0,15844.0,113.1371,1145.513,113.1371,1145.513
910.0,730.0,45.0,15845.0,127.2792,1159.655,127.2792,1159.655
930.0,730.0,45.0,15846.0,141.4213,1173.797,141.4213,1173.797
950.0,730.0,45.0,15847.0,155.5635,1187.939,155.5635,1187.939
970.0,730.0,45.0,15848.0,169.7056,1202.082,169.7056,1202.082
990.0,730.0,45.0,15849.0,183.8477,1216.224,183.8477,1216.224
10.0,750.0,45.0,15850.0,-523.259,537.4011,-523.259,537.4011
30.0,750.0,45.0,15851.0,-509.1169,551.5433,-509.1169,551.5433
50.0,750.0,45.0,15852.0,-494.9748,565.6854,-494.9748,565.6854
70.0,750.0,45.0,15853.0,-480.8326,579.8276,-480.8326,579.8276
90.0,750.0,45.0,15854.0,-466.6905,593.9697,-466.6905,593.9697
110.0,750.0,45.0,15855.0,-452.5483,608.1118,-452.5483,608.1118
130.0,750.0,45.0,15856.0,-438.4062,622.254,-438.4062,622.254
150.0,750.0,45.0,15857.0,-424.2641,636.3961,-424.2641,636.3961
170.0,750.0,45.0,15858.0,-410.1219,650.5382,-410.1219,650.5382
190.0,750.0,45.0,15859.0,-395.9798,664.6804,-395.9798,664.6804
210.0,750.0,45.0,15860.0,-381.8377,678.8225,-381.8377,678.8225
230.0,750.0,45.0,15861.0,-367.6955,692.9647,-367.6955,692.9647
250.0,750.0,45.0,15862.0,-353.5534,707.1068,-353.5534,707.1068
270.0,750.0,45.0,15863.0,-339.4113,721.2489,-339.4113,721.2489
290.0,750.0,45.0,15864.0,-325.2691,735.3911,-325.2691,735.3911
310.0,750.0,45.0,15865.0,-311.127,749.5332,-311.127,749.5332
330.0,750.0,45.0,15866.0,-296.9849,763.6753,-296.9849,763.6753
350.0,750.0,45.0,15867.0,-282.8427,777.8174,-282.8427,777.8174
370.0,750.0,45.0,15868.0,-268.7006,791.9596,-268.7006,791.9596
390.0,750.0,45.0,15869.0,-254.5585,806.1017,-254.5585,806.1017
410.0,750.0,45.0,15870.0,-240.4163,820.2438,-240.4163,820.2438
430.0,750.0,45.0,15871.0,-226.2742,834.386,-226.2742,834.386
450.0,750.0,45.0,15872.0,-212.132,848.5281,-212.132,848.5281
470.0,750.0,45.0,15873.0,-197.9899,862.6703,-197.9899,862.6703
490.0,750.0,45.0,15874.0,-183.8478,876.8124,-183.8478,876.8124
510.0,750.0,45.0,15875.0,-169.7056,890.9545,-169.7056,890.9545
530.0,750.0,45.0,15876.0,-155.5635,905.0967,-155.5635,905.0967
550.0,750.0,45.0,15877.0,-141.4214,919.2388,-141.4214,919.2388
570.0,750.0,45.0,15878.0,-127.2792,933.3809,-127.2792,933.3809
590.0,750.0,45.0,15879.0,-113.1371,947.5231,-113.1371,947.5231
610.0,750.0,45.0,15880.0,-98.99497,961.6652,-98.99497,961.6652
630.0,750.0,45.0,15881.0,-84.85284,975.8074,-84.85284,975.8074
650.0,750.0,45.0,15882.0,-70.7107,989.9495,-70.7107,989.9495
670.0,750.0,45.0,15883.0,-56.56857,1004.092,-56.56857,1004.092
690.0,750.0,45.0,15884.0,-42.42643,1018.234,-42.42643,1018.234
710.0,750.0,45.0,15885.0,-28.28429,1032.376,-28.28429,1032.376
730.0,750.0,45.0,15886.0,-14.14216,1046.518,-14.14216,1046.518
750.0,750.0,45.0,15887.0,-2.318146e-05,1060.66,-2.318146e-05,1060.66
770.0,750.0,45.0,15888.0,14.14211,1074.802,14.14211,1074.802
790.0,750.0,45.0,15889.0,28.28425,1088.944,28.28425,1088.944
810.0,750.0,45.0,15890.0,42.42638,1103.087,42.42638,1103.087
830.0,750.0,45.0,15891.0,56.56852,1117.229,56.56852,1117.229
850.0,750.0,45.0,15892.0,70.71066,1131.371,70.71066,1131.371
870.0,750.0,45.0,15893.0,84.85279,1145.513,84.85279,1145.513
890.0,750.0,45.0,15894.0,98.99493,1159.655,98.99493,1159.655
910.0,750.0,45.0,15895.0,113.1371,1173.797,113.1371,1173.797
930.0,750.0,45.0,15896.0,127.2792,1187.939,127.2792,1187.939
950.0,750.0,45.0,15897.0,141.4213,1202.082,141.4213,1202.082
970.0,750.0,45.0,15898.0,155.5635,1216.224,155.5635,1216.224
990.0,750.0,45.0,15899.0,169.7056,1230.366,169.7056,1230.366
10.0,770.0,45.0,15900.0,-537.4012,551.5433,-537.4012,551.5433
30.0,770.0,45.0,15901.0,-523.259,565.6854,-523.259,565.6854
50.0,770.0,45.0,15902.0,-509.1169,579.8276,-509.1169,579.8276
70.0,770.0,45.0,15903.0,-494.9748,593.9697,-494.9748,593.9697
90.0,770.0,45.0,15904.0,-480.8326,608.1118,-480.8326,608.1118
110.0,770.0,45.0,15905.0,-466.6905,622.254,-466.6905,622.254
130.0,770.0,45.0,15906.0,-452.5483,636.3961,-452.5483,636.3961
150.0,770.0,45.0,15907.0,-438.4062,650.5382,-438.4062,650.5382
170.0,770.0,45.0,15908.0,-424.2641,664.6804,-424.2641,664.6804
190.0,770.0,45.0,15909.0,-410.1219,678.8225,-410.1219,678.8225
210.0,770.0,45.0,15910.0,-395.9798,692.9647,-395.9798,692.9647
230.0,770.0,45.0,15911.0,-381.8377,707.1068,-381.8377,707.1068
250.0,770.0,45.0,15912.0,-367.6956,721.2489,-367.6956,721.2489
270.0,770.0,45.0,15913.0,-353.5534,735.3911,-353.5534,735.3911
290.0,770.0,45.0,15914.0,-339.4113,749.5332,-339.4113,749.5332
310.0,770.0,45.0,15915.0,-325.2691,763.6753,-325.2691,763.6753
330.0,770.0,45.0,15916.0,-311.127,777.8174,-311.127,777.8174
350.0,770.0,45.0,15917.0,-296.9849,791.9596,-296.9849,791.9596
370.0,770.0,45.0,15918.0,-282.8427,806.1017,-282.8427,806.1017
390.0,770.0,45.0,15919.0,-268.7006,820.2438,-268.7006,820.2438
410.0,770.0,45.0,15920.0,-254.5585,834.386,-254.5585,834.386
430.0,770.0,45.0,15921.0,-240.4163,848.5281,-240.4163,848.5281
450.0,770.0,45.0,15922.0,-226.2742,862.6703,-226.2742,862.6703
470.0,770.0,45.0,15923.0,-212.132,876.8124,-212.132,876.8124
490.0,770.0,45.0,15924.0,-197.9899,890.9545,-197.9899,890.9545
510.0,770.0,45.0,15925.0,-183.8478,905.0967,-183.8478,905.0967
530.0,770.0,45.0,15926.0,-169.7056,919.2388,-169.7056,919.2388
550.0,770.0,45.0,15927.0,-155.5635,933.3809,-155.5635,933.3809
570.0,770.0,45.0,15928.0,-141.4214,947.5231,-141.4214,947.5231
590.0,770.0,45.0,15929.0,-127.2792,961.6652,-127.2792,961.6652
610.0,770.0,45.0,15930.0,-113.1371,975.8074,-113.1371,975.8074
630.0,770.0,45.0,15931.0,-98.99497,989.9495,-98.99497,989.9495
650.0,770.0,45.0,15932.0,-84.85284,1004.092,-84.85284,1004.092
670.0,770.0,45.0,15933.0,-70.7107,1018.234,-70.7107,1018.234
690.0,770.0,45.0,15934.0,-56.56857,1032.376,-56.56857,1032.376
710.0,770.0,45.0,15935.0,-42.42643,1046.518,-42.42643,1046.518
730.0,770.0,45.0,15936.0,-28.28429,1060.66,-28.28429,1060.66
750.0,770.0,45.0,15937.0,-14.14216,1074.802,-14.14216,1074.802
770.0,770.0,45.0,15938.0,-2.379964e-05,1088.944,-2.379964e-05,1088.944
790.0,770.0,45.0,15939.0,14.14211,1103.087,14.14211,1103.087
810.0,770.0,45.0,15940.0,28.28425,1117.229,28.28425,1117.229
830.0,770.0,45.0,15941.0,42.42638,1131.371,42.42638,1131.371
850.0,770.0,45.0,15942.0,56.56852,1145.513,56.56852,1145.513
870.0,770.0,45.0,15943.0,70.71066,1159.655,70.71066,1159.655
890.0,770.0,45.0,15944.0,84.85279,1173.797,84.85279,1173.797
910.0,770.0,45.0,15945.0,98.99493,1187.939,98.99493,1187.939
930.0,770.0,45.0,15946.0,113.1371,1202.082,113.1371,1202.082
950.0,770.0,45.0,15947.0,127.2792,1216.224,127.2792,1216.224
970.0,770.0,45.0,15948.0,141.4213,1230.366,141.4213,1230.366
990.0,770.0,45.0,15949.0,155.5635,1244.508,155.5635,1244.508
10.0,790.0,45.0,15950.0,-551.5433,565.6854,-551.5433,565.6854
30.0,790.0,45.0,15951.0,-537.4012,579.8276,-537.4012,579.8276
50.0,790.0,45.0,15952.0,-523.259,593.9697,-523.259,593.9697
70.0,790.0,45.0,15953.0,-509.1169,608.1118,-509.1169,608.1118
90.0,790.0,45.0,15954.0,-494.9748,622.254,-494.9748,622.254
110.0,790.0,45.0,15955.0,-480.8326,636.3961,-480.8326,636.3961
130.0,790.0,45.0,15956.0,-466.6905,650.5382,-466.6905,650.5382
150.0,790.0,45.0,15957.0,-452.5483,664.6804,-452.5483,664.6804
170.0,790.0,45.0,15958.0,-438.4062,678.8225,-438.4062,678.8225
190.0,790.0,45.0,15959.0,-424.2641,692.9647,-424.2641,692.9647
210.0,790.0,45.0,15960.0,-410.1219,707.1068,-410.1219,707.1068
230.0,790.0,45.0,15961.0,-395.9798,721.2489,-395.9798,721.2489
250.0,790.0,45.0,15962.0,-381.8377,735.3911,-381.8377,735.3911
270.0,790.0,45.0,15963.0,-367.6956,749.5332,-367.6956,749.5332
290.0,790.0,45.0,15964.0,-353.5534,763.6753,-353.5534,763.6753
310.0,790.0,45.0,15965.0,-339.4113,777.8174,-339.4113,777.8174
330.0,790.0,45.0,15966.0,-325.2691,791.9596,-325.2691,791.9596
350.0,790.0,45.0,15967.0,-311.127,806.1017,-311.127,806.1017
370.0,790.0,45.0,15968.0,-296.9849,820.2438,-296.9849,820.2438
390.0,790.0,45.0,15969.0,-282.8427,834.386,-282.8427,834.386
410.0,790.0,45.0,15970.0,-268.7006,848.5281,-268.7006,848.5281
430.0,790.0,45.0,15971.0,-254.5585,862.6703,-254.5585,862.6703
450.0,790.0,45.0,15972.0,-240.4163,876.8124,-240.4163,876.8124
470.0,790.0,45.0,15973.0,-226.2742,890.9545,-226.2742,890.9545
490.0,790.0,45.0,15974.0,-212.132,905.0967,-212.132,905.0967
510.0,790.0,45.0,15975.0,-197.9899,919.2388,-197.9899,919.2388
530.0,790.0,45.0,15976.0,-183.8478,933.3809,-183.8478,933.3809
550.0,790.0,45.0,15977.0,-169.7056,947.5231,-169.7056,947.5231
570.0,790.0,45.0,15978.0,-155.5635,961.6652,-155.5635,961.6652
590.0,790.0,45.0,15979.0,-141.4214,975.8074,-141.4214,975.8074
610.0,790.0,45.0,15980.0,-127.2792,989.9495,-127.2792,989.9495
630.0,790.0,45.0,15981.0,-113.1371,1004.092,-113.1371,1004.092
650.0,790.0,45.0,15982.0,-98.99497,1018.234,-98.99497,1018.234
670.0,790.0,45.0,15983.0,-84.85284,1032.376,-84.85284,1032.376
690.0,790.0,45.0,15984.0,-70.7107,1046.518,-70.7107,1046.518
710.0,790.0,45.0,15985.0,-56.56857,1060.66,-56.56857,1060.66
730.0,790.0,45.0,15986.0,-42.42643,1074.802,-42.42643,1074.802
750.0,790.0,45.0,15987.0,-28.28429,1088.944,-28.28429,1088.944
770.0,790.0,45.0,15988.0,-14.14216,1103.087,-14.14216,1103.087
790.0,790.0,45.0,15989.0,-2.441781e-05,1117.229,-2.441781e-05,1117.229
810.0,790.0,45.0,15990.0,14.14211,1131.371,14.14211,1131.371
830.0,790.0,45.0,15991.0,28.28425,1145.513,28.28425,1145.513
850.0,790.0,45.0,15992.0,42.42638,1159.655,42.42638,1159.655
870.0,790.0,45.0,15993.0,56.56852,1173.797,56.56852,1173.797
890.0,790.0,45.0,15994.0,70.71066,1187.939,70.71066,1187.939
910.0,790.0,45.0,15995.0,84.85279,1202.082,84.85279,1202.082
930.0,790.0,45.0,15996.0,98.99493,1216.224,98.99493,1216.224
950.0,790.0,45.0,15997.0,113.1371,1230.366,113.1371,1230.366
970.0,790.0,45.0,15998.0,127.2792,1244.508,127.2792,1244.508
990.0,790.0,45.0,15999.0,141.4213,1258.65,141.4213,1258.65
10.0,810.0,45.0,16000.0,-565.6854,579.8276,-565.6854,579.8276
30.0,810.0,45.0,16001.0,-551.5433,593.9697,-551.5433,593.9697
50.0,810.0,45.0,16002.0,-537.4012,608.1118,-537.4012,608.1118
70.0,810.0,45.0,16003.0,-523.259,622.254,-523.259,622.254
90.0,810.0,45.0,16004.0,-509.1169,636.3961,-509.1169,636.3961
110.0,810.0,45.0,16005.0,-494.9748,650.5382,-494.9748,650.5382
130.0,810.0,45.0,16006.0,-480.8326,664.6804,-480.8326,664.6804
150.0,810.0,45.0,16007.0,-466.6905,678.8225,-466.6905,678.8225
170.0,810.0,45.0,16008.0,-452.5484,692.9647,-452.5484,692.9647
190.0,810.0,45.0,16009.0,-438.4062,707.1068,-438.4062,707.1068
210.0,810.0,45.0,16010.0,-424.2641,721.2489,-424.2641,721.2489
230.0,810.0,45.0,16011.0,-410.1219,735.3911,-410.1219,735.3911
250.0,810.0,45.0,16012.0,-395.9798,749.5332,-395.9798,749.5332
270.0,810.0,45.0,16013.0,-381.8377,763.6753,-381.8377,763.6753
290.0,810.0,45.0,16014.0,-367.6956,777.8174,-367.6956,777.8174
310.0,810.0,45.0,16015.0,-353.5534,791.9596,-353.5534,791.9596
330.0,810.0,45.0,16016.0,-339.4113,806.1017,-339.4113,806.1017
350.0,810.0,45.0,16017.0,-325.2691,820.2438,-325.2691,820.2438
370.0,810.0,45.0,16018.0,-311.127,834.386,-311.127,834.386
390.0,810.0,45.0,16019.0,-296.9849,848.5281,-296.9849,848.5281
410.0,810.0,45.0,16020.0,-282.8427,862.6703,-282.8427,862.6703
430.0,810.0,45.0,16021.0,-268.7006,876.8124,-268.7006,876.8124
450.0,810.0,45.0,16022.0,-254.5585,890.9545,-254.5585,890.9545
470.0,810.0,45.0,16023.0,-240.4163,905.0967,-240.4163,905.0967
490.0,810.0,45.0,16024.0,-226.2742,919.2388,-226.2742,919.2388
510.0,810.0,45.0,16025.0,-212.132,933.3809,-212.132,933.3809
530.0,810.0,45.0,16026.0,-197.9899,947.5231,-197.9899,947.5231
550.0,810.0,45.0,16027.0,-183.8478,961.6652,-183.8478,961.6652
570.0,810.0,45.0,16028.0,-169.7056,975.8074,-169.7056,975.8074
590.0,810.0,45.0,16029.0,-155.5635,989.9495,-155.5635,989.9495
610.0,810.0,45.0,16030.0,-141.4214,1004.092,-141.4214,1004.092
630.0,810.0,45.0,16031.0,-127.2792,1018.234,-127.2792,1018.234
650.0,810.0,45.0,16032.0,-113.1371,1032.376,-113.1371,1032.376
670.0,810.0,45.0,16033.0,-98.99497,1046.518,-98.99497,1046.518
690.0,810.0,45.0,16034.0,-84.85284,1060.66,-84.85284,1060.66
710.0,810.0,45.0,16035.0,-70.7107,1074.802,-70.7107,1074.802
730.0,810.0,45.0,16036.0,-56.56857,1088.944,-56.56857,1088.944
750.0,810.0,45.0,16037.0,-42.42643,1103.087,-42.42643,1103.087
770.0,810.0,45.0,16038.0,-28.2843,1117.229,-28.2843,1117.229
790.0,810.0,45.0,16039.0,-14.14216,1131.371,-14.14216,1131.371
810.0,810.0,45.0,16040.0,-2.503598e-05,1145.513,-2.503598e-05,1145.513
830.0,810.0,45.0,16041.0,14.14211,1159.655,14.14211,1159.655
850.0,810.0,45.0,16042.0,28.28425,1173.797,28.28425,1173.797
870.0,810.0,45.0,16043.0,42.42638,1187.939,42.42638,1187.939
890.0,810.0,45.0,16044.0,56.56852,1202.082,56.56852,1202.082
910.0,810.0,45.0,16045.0,70.71066,1216.224,70.71066,1216.224
930.0,810.0,45.0,16046.0,84.85278,1230.366,84.85278,1230.366
950.0,810.0,45.0,16047.0,98.99492,1244.508,98.99492,1244.508
970.0,810.0,45.0,16048.0,113.1371,1258.65,113.1371,1258.65
990.0,810.0,45.0,16049.0,127.2792,1272.792,127.2792,1272.792
10.0,830.0,45.0,16050.0,-579.8276,593.9697,-579.8276,593.9697
30.0,830.0,45.0,16051.0,-565.6854,608.1118,-565.6854,608.1118
50.0,830.0,45.0,16052.0,-551.5433,622.254,-551.5433,622.254
70.0,830.0,45.0,16053.0,-537.4012,636.3961,-537.4012,636.3961
90.0,830.0,45.0,16054.0,-523.259,650.5382,-523.259,650.5382
110.0,830.0,45.0,16055.0,-509.1169,664.6804,-509.1169,664.6804
130.0,830.0,45.0,16056.0,-494.9748,678.8225,-494.9748,678.8225
150.0,830.0,45.0,16057.0,-480.8326,692.9647,-480.8326,692.9647
170.0,830.0,45.0,16058.0,-466.6905,707.1068,-466.6905,707.1068
190.0,830.0,45.0,16059.0,-452.5484,721.2489,-452.5484,721.2489
210.0,830.0,45.0,16060.0,-438.4062,735.3911,-438.4062,735.3911
230.0,830.0,45.0,16061.0,-424.2641,749.5332,-424.2641,749.5332
250.0,830.0,45.0,16062.0,-410.1219,763.6753,-410.1219,763.6753
270.0,830.0,45.0,16063.0,-395.9798,777.8174,-395.9798,777.8174
290.0,830.0,45.0,16064.0,-381.8377,791.9596,-381.8377,791.9596
310.0,830.0,45.0,16065.0,-367.6956,806.1017,-367.6956,806.1017
330.0,830.0,45.0,16066.0,-353.5534,820.2438,-353.5534,820.2438
350.0,830.0,45.0,16067.0,-339.4113,834.386,-339.4113,834.386
370.0,830.0,45.0,16068.0,-325.2691,848.5281,-325.2691,848.5281
390.0,830.0,45.0,16069.0,-311.127,862.6703,-311.127,862.6703
410.0,830.0,45.0,16070.0,-296.9849,876.8124,-296.9849,876.8124
430.0,830.0,45.0,16071.0,-282.8427,890.9545,-282.8427,890.9545
450.0,830.0,45.0,16072.0,-268.7006,905.0967,-268.7006,905.0967
470.0,830.0,45.0,16073.0,-254.5585,919.2388,-254.5585,919.2388
490.0,830.0,45.0,16074.0,-240.4163,933.3809,-240.4163,933.3809
510.0,830.0,45.0,16075.0,-226.2742,947.5231,-226.2742,947.5231
530.0,830.0,45.0,16076.0,-212.132,961.6652,-212.132,961.6652
550.0,830.0,45.0,16077.0,-197.9899,975.8074,-197.9899,975.8074
570.0,830.0,45.0,16078.0,-183.8478,989.9495,-183.8478,989.9495
590.0,830.0,45.0,16079.0,-169.7056,1004.092,-169.7056,1004.092
610.0,830.0,45.0,16080.0,-155.5635,1018.234,-155.5635,1018.234
630.0,830.0,45.0,16081.0,-141.4214,1032.376,-141.4214,1032.376
650.0,830.0,45.0,16082.0,-127.2792,1046.518,-127.2792,1046.518
670.0,830.0,45.0,16083.0,-113.1371,1060.66,-113.1371,1060.66
690.0,830.0,45.0,16084.0,-98.99497,1074.802,-98.99497,1074.802
710.0,830.0,45.0,16085.0,-84.85284,1088.944,-84.85284,1088.944
730.0,830.0,45.0,16086.0,-70.7107,1103.087,-70.7107,1103.087
750.0,830.0,45.0,16087.0,-56.56857,1117.229,-56.56857,1117.229
770.0,830.0,45.0,16088.0,-42.42643,1131.371,-42.42643,1131.371
790.0,830.0,45.0,16089.0,-28.2843,1145.513,-28.2843,1145.513
810.0,830.0,45.0,16090.0,-14.14216,1159.655,-14.14216,1159.655
830.0,830.0,45.0,16091.0,-2.565416e-05,1173.797,-2.565416e-05,1173.797
850.0,830.0,45.0,16092.0,14.14211,1187.939,14.14211,1187.939
870.0,830.0,45.0,16093.0,28.28424,1202.082,28.28424,1202.082
890.0,830.0,45.0,16094.0,42.42638,1216.224,42.42638,1216.224
910.0,830.0,45.0,16095.0,56.56852,1230.366,56.56852,1230.366
930.0,830.0,45.0,16096.0,70.71065,1244.508,70.71065,1244.508
950.0,830.0,45.0,16097.0,84.85278,1258.65,84.85278,1258.65
970.0,830.0,45.0,16098.0,98.99492,1272.792,98.99492,1272.792
990.0,830.0,45.0,16099.0,113.1371,1286.934,113.1371,1286.934
10.0,850.0,45.0,16100.0,-593.9697,608.1118,-593.9697,608.1118
30.0,850.0,45.0,16101.0,-579.8276,622.254,-579.8276,622.254
50.0,850.0,45.0,16102.0,-565.6854,636.3961,-565.6854,636.3961
70.0,850.0,45.0,16103.0,-551.5433,650.5382,-551.5433,650.5382
90.0,850.0,45.0,16104.0,-537.4012,664.6804,-537.4012,664.6804
110.0,850.0,45.0,16105.0,-523.259,678.8225,-523.259,678.8225
130.0,850.0,45.0,16106.0,-509.1169,692.9647,-509.1169,692.9647
150.0,850.0,45.0,16107.0,-494.9748,707.1068,-494.9748,707.1068
170.0,850.0,45.0,16108.0,-480.8326,721.2489,-480.8326,721.2489
190.0,850.0,45.0,16109.0,-466.6905,735.3911,-466.6905,735.3911
210.0,850.0,45.0,16110.0,-452.5484,749.5332,-452.5484,749.5332
230.0,850.0,45.0,16111.0,-438.4062,763.6753,-438.4062,763.6753
250.0,850.0,45.0,16112.0,-424.2641,777.8174,-424.2641,777.8174
270.0,850.0,45.0,16113.0,-410.1219,791.9596,-410.1219,791.9596
290.0,850.0,45.0,16114.0,-395.9798,806.1017,-395.9798,806.1017
310.0,850.0,45.0,16115.0,-381.8377,820.2438,-381.8377,820.2438
330.0,850.0,45.0,16116.0,-367.6956,834.386,-367.6956,834.386
350.0,850.0,45.0,16117.0,-353.5534,848.5281,-353.5534,848.5281
370.0,850.0,45.0,16118.0,-339.4113,862.6703,-339.4113,862.6703
390.0,850.0,45.0,16119.0,-325.2691,876.8124,-325.2691,876.8124
410.0,850.0,45.0,16120.0,-311.127,890.9545,-311.127,890.9545
430.0,850.0,45.0,16121.0,-296.9849,905.0967,-296.9849,905.0967
450.0,850.0,45.0,16122.0,-282.8427,919.2388,-282.8427,919.2388
470.0,850.0,45.0,16123.0,-268.7006,933.3809,-268.7006,933.3809
490.0,850.0,45.0,16124.0,-254.5585,947.5231,-254.5585,947.5231
510.0,850.0,45.0,16125.0,-240.4163,961.6652,-240.4163,961.6652
530.0,850.0,45.0,16126.0,-226.2742,975.8074,-226.2742,975.8074
550.0,850.0,45.0,16127.0,-212.132,989.9495,-212.132,989.9495
570.0,850.0,45.0,16128.0,-197.9899,1004.092,-197.9899,1004.092
590.0,850.0,45.0,16129.0,-183.8478,1018.234,-183.8478,1018.234
610.0,850.0,45.0,16130.0,-169.7056,1032.376,-169.7056,1032.376
630.0,850.0,45.0,16131.0,-155.5635,1046.518,-155.5635,1046.518
650.0,850.0,45.0,16132.0,-141.4214,1060.66,-141.4214,1060.66
670.0,850.0,45.0,16133.0,-127.2792,1074.802,-127.2792,1074.802
690.0,850.0,45.0,16134.0,-113.1371,1088.944,-113.1371,1088.944
710.0,850.0,45.0,16135.0,-98.99497,1103.087,-98.99497,1103.087
730.0,850.0,45.0,16136.0,-84.85284,1117.229,-84.85284,1117.229
750.0,850.0,45.0,16137.0,-70.7107,1131.371,-70.7107,1131.371
770.0,850.0,45.0,16138.0,-56.56857,1145.513,-56.56857,1145.513
790.0,850.0,45.0,16139.0,-42.42643,1159.655,-42.42643,1159.655
810.0,850.0,45.0,16140.0,-28.2843,1173.797,-28.2843,1173.797
830.0,850.0,45.0,16141.0,-14.14216,1187.939,-14.14216,1187.939
850.0,850.0,45.0,16142.0,-2.627233e-05,1202.082,-2.627233e-05,1202.082
870.0,850.0,45.0,16143.0,14.14211,1216.224,14.14211,1216.224
890.0,850.0,45.0,16144.0,28.28424,1230.366,28.28424,1230.366
910.0,850.0,45.0,16145.0,42.42638,1244.508,42.42638,1244.508
930.0,850.0,45.0,16146.0,56.56852,1258.65,56.56852,1258.65
950.0,850.0,45.0,16147.0,70.71065,1272.792,70.71065,1272.792
970.0,850.0,45.0,16148.0,84.85278,1286.934,84.85278,1286.934
990.0,850.0,45.0,16149.0,98.99492,1301.077,98.99492,1301.077
10.0,870.0,45.0,16150.0,-608.1118,622.254,-608.1118,622.254
30.0,870.0,45.0,16151.0,-593.9697,636.3961,-593.9697,636.3961
50.0,870.0,45.0,16152.0,-579.8276,650.5382,-579.8276,650.5382
70.0,870.0,45.0,16153.0,-565.6854,664.6804,-565.6854,664.6804
90.0,870.0,45.0,16154.0,-551.5433,678.8225,-551.5433,678.8225
110.0,870.0,45.0,16155.0,-537.4012,692.9647,-537.4012,692.9647
130.0,870.0,45.0,16156.0,-523.259,707.1068,-523.259,707.1068
150.0,870.0,45.0,16157.0,-509.1169,721.2489,-509.1169,721.2489
170.0,870.0,45.0,16158.0,-494.9748,735.3911,-494.9748,735.3911
190.0,870.0,45.0,16159.0,-480.8326,749.5332,-480.8326,749.5332
210.0,870.0,45.0,16160.0,-466.6905,763.6753,-466.6905,763.6753
230.0,870.0,45.0,16161.0,-452.5484,777.8174,-452.5484,777.8174
250.0,870.0,45.0,16162.0,-438.4062,791.9596,-438.4062,791.9596
270.0,870.0,45.0,16163.0,-424.2641,806.1017,-424.2641,806.1017
290.0,870.0,45.0,16164.0,-410.1219,820.2438,-410.1219,820.2438
310.0,870.0,45.0,16165.0,-395.9798,834.386,-395.9798,834.386
330.0,870.0,45.0,16166.0,-381.8377,848.5281,-381.8377,848.5281
350.0,870.0,45.0,16167.0,-367.6956,862.6703,-367.6956,862.6703
370.0,870.0,45.0,16168.0,-353.5534,876.8124,-353.5534,876.8124
390.0,870.0,45.0,16169.0,-339.4113,890.9545,-339.4113,890.9545
410.0,870.0,45.0,16170.0,-325.2691,905.0967,-325.2691,905.0967
430.0,870.0,45.0,16171.0,-311.127,919.2388,-311.127,919.2388
450.0,870.0,45.0,16172.0,-296.9849,933.3809,-296.9849,933.3809
470.0,870.0,45.0,16173.0,-282.8427,947.5231,-282.8427,947.5231
490.0,870.0,45.0,16174.0,-268.7006,961.6652,-268.7006,961.6652
510.0,870.0,45.0,16175.0,-254.5585,975.8074,-254.5585,975.8074
530.0,870.0,45.0,16176.0,-240.4163,989.9495,-240.4163,989.9495
550.0,870.0,45.0,16177.0,-226.2742,1004.092,-226.2742,1004.092
570.0,870.0,45.0,16178.0,-212.132,1018.234,-212.132,1018.234
590.0,870.0,45.0,16179.0,-197.9899,1032.376,-197.9899,1032.376
610.0,870.0,45.0,16180.0,-183.8478,1046.518,-183.8478,1046.518
630.0,870.0,45.0,16181.0,-169.7057,1060.66,-169.7057,1060.66
650.0,870.0,45.0,16182.0,-155.5635,1074.802,-155.5635,1074.802
670.0,870.0,45.0,16183.0,-141.4214,1088.944,-141.4214,1088.944
690.0,870.0,45.0,16184.0,-127.2792,1103.087,-127.2792,1103.087
710.0,870.0,45.0,16185.0,-113.1371,1117.229,-113.1371,1117.229
730.0,870.0,45.0,16186.0,-98.99497,1131.371,-98.99497,1131.371
750.0,870.0,45.0,16187.0,-84.85284,1145.513,-84.85284,1145.513
770.0,870.0,45.0,16188.0,-70.7107,1159.655,-70.7107,1159.655
790.0,870.0,45.0,16189.0,-56.56857,1173.797,-56.56857,1173.797
810.0,870.0,45.0,16190.0,-42.42643,1187.939,-42.42643,1187.939
830.0,870.0,45.0,16191.0,-28.2843,1202.082,-28.2843,1202.082
850.0,870.0,45.0,16192.0,-14.14216,1216.224,-14.14216,1216.224
870.0,870.0,45.0,16193.0,-2.68905e-05,1230.366,-2.68905e-05,1230.366
890.0,870.0,45.0,16194.0,14.14211,1244.508,14.14211,1244.508
